timestamp, volt1 V, volt2 V, H ppm1, H ppm2
2025-10-20T16:59:07,Index:132, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:400.00, 0.47PPM
2025-10-20T17:12:17,Index:916, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:12:18,Index:917, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:12:19,Index:918, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:12:20,Index:919, DAC1:544, 0.91PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:12:21,Index:920, DAC1:544, 0.91PPM, DAC2:480, 0.71PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:12:22,Index:921, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:12:23,Index:922, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:12:24,Index:923, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:12:25,Index:924, DAC1:416, 0.52PPM, DAC2:384, 0.42PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:12:26,Index:925, DAC1:592, 1.06PPM, DAC2:496, 0.76PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:12:27,Index:926, DAC1:560, 0.96PPM, DAC2:448, 0.62PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:12:28,Index:927, DAC1:560, 0.96PPM, DAC2:480, 0.71PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:12:29,Index:928, DAC1:512, 0.81PPM, DAC2:256, 0.03PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:12:30,Index:929, DAC1:384, 0.42PPM, DAC2:352, 0.32PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:12:31,Index:930, DAC1:480, 0.71PPM, DAC2:384, 0.42PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:12:32,Index:931, DAC1:480, 0.71PPM, DAC2:384, 0.42PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:12:33,Index:932, DAC1:464, 0.67PPM, DAC2:448, 0.62PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:12:34,Index:933, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:12:35,Index:934, DAC1:480, 0.71PPM, DAC2:336, 0.28PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:12:36,Index:935, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:57950.00, 176.10PPM
2025-10-20T17:12:37,Index:936, DAC1:320, 0.23PPM, DAC2:384, 0.42PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:12:38,Index:937, DAC1:464, 0.67PPM, DAC2:448, 0.62PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:12:39,Index:938, DAC1:544, 0.91PPM, DAC2:416, 0.52PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:12:40,Index:939, DAC1:480, 0.71PPM, DAC2:448, 0.62PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:12:41,Index:940, DAC1:528, 0.86PPM, DAC2:464, 0.67PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:12:42,Index:941, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:12:43,Index:942, DAC1:448, 0.62PPM, DAC2:352, 0.32PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:12:44,Index:943, DAC1:464, 0.67PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:12:45,Index:944, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:12:46,Index:945, DAC1:560, 0.96PPM, DAC2:464, 0.67PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:12:47,Index:946, DAC1:512, 0.81PPM, DAC2:448, 0.62PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:12:48,Index:947, DAC1:400, 0.47PPM, DAC2:432, 0.57PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:12:49,Index:948, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:12:50,Index:949, DAC1:464, 0.67PPM, DAC2:384, 0.42PPM, DAC3:57966.00, 176.15PPM
2025-10-20T17:12:51,Index:950, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:12:52,Index:951, DAC1:400, 0.47PPM, DAC2:416, 0.52PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:12:53,Index:952, DAC1:432, 0.57PPM, DAC2:336, 0.28PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:12:54,Index:953, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:12:55,Index:954, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:12:56,Index:955, DAC1:544, 0.91PPM, DAC2:400, 0.47PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:12:57,Index:956, DAC1:512, 0.81PPM, DAC2:464, 0.67PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:12:58,Index:957, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:12:59,Index:958, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:13:00,Index:959, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:13:01,Index:960, DAC1:432, 0.57PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:13:02,Index:961, DAC1:416, 0.52PPM, DAC2:432, 0.57PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:13:03,Index:962, DAC1:480, 0.71PPM, DAC2:464, 0.67PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:13:04,Index:963, DAC1:592, 1.06PPM, DAC2:512, 0.81PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:13:05,Index:964, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:13:06,Index:965, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:13:07,Index:966, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:13:08,Index:967, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:13:09,Index:968, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:13:10,Index:969, DAC1:448, 0.62PPM, DAC2:352, 0.32PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:13:11,Index:970, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:13:12,Index:971, DAC1:384, 0.42PPM, DAC2:352, 0.32PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:13:13,Index:972, DAC1:416, 0.52PPM, DAC2:352, 0.32PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:13:14,Index:973, DAC1:528, 0.86PPM, DAC2:400, 0.47PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:13:15,Index:974, DAC1:528, 0.86PPM, DAC2:416, 0.52PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:13:16,Index:975, DAC1:304, 0.18PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:13:17,Index:976, DAC1:512, 0.81PPM, DAC2:416, 0.52PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:13:18,Index:977, DAC1:496, 0.76PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:13:19,Index:978, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:13:20,Index:979, DAC1:496, 0.76PPM, DAC2:448, 0.62PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:13:21,Index:980, DAC1:416, 0.52PPM, DAC2:448, 0.62PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:13:22,Index:981, DAC1:464, 0.67PPM, DAC2:336, 0.28PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:13:23,Index:982, DAC1:496, 0.76PPM, DAC2:400, 0.47PPM, DAC3:57966.00, 176.15PPM
2025-10-20T17:13:24,Index:983, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:13:25,Index:984, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:13:26,Index:985, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:13:27,Index:986, DAC1:496, 0.76PPM, DAC2:464, 0.67PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:13:28,Index:987, DAC1:544, 0.91PPM, DAC2:480, 0.71PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:13:29,Index:988, DAC1:496, 0.76PPM, DAC2:448, 0.62PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:13:30,Index:989, DAC1:528, 0.86PPM, DAC2:432, 0.57PPM, DAC3:57854.00, 175.81PPM
2025-10-20T17:13:31,Index:990, DAC1:544, 0.91PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:13:32,Index:991, DAC1:432, 0.57PPM, DAC2:368, 0.37PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:13:33,Index:992, DAC1:496, 0.76PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:13:34,Index:993, DAC1:352, 0.32PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:13:35,Index:994, DAC1:544, 0.91PPM, DAC2:464, 0.67PPM, DAC3:57950.00, 176.10PPM
2025-10-20T17:13:36,Index:995, DAC1:352, 0.32PPM, DAC2:416, 0.52PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:13:37,Index:996, DAC1:512, 0.81PPM, DAC2:464, 0.67PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:13:38,Index:997, DAC1:416, 0.52PPM, DAC2:352, 0.32PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:13:39,Index:998, DAC1:576, 1.01PPM, DAC2:464, 0.67PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:13:40,Index:999, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:13:41,Index:1000, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:13:42,Index:1001, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:13:43,Index:1002, DAC1:528, 0.86PPM, DAC2:448, 0.62PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:13:44,Index:1003, DAC1:400, 0.47PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:13:45,Index:1004, DAC1:496, 0.76PPM, DAC2:464, 0.67PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:13:46,Index:1005, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:13:47,Index:1006, DAC1:384, 0.42PPM, DAC2:368, 0.37PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:13:48,Index:1007, DAC1:432, 0.57PPM, DAC2:352, 0.32PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:13:49,Index:1008, DAC1:528, 0.86PPM, DAC2:448, 0.62PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:13:50,Index:1009, DAC1:416, 0.52PPM, DAC2:352, 0.32PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:13:51,Index:1010, DAC1:464, 0.67PPM, DAC2:336, 0.28PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:13:52,Index:1011, DAC1:544, 0.91PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:13:53,Index:1012, DAC1:592, 1.06PPM, DAC2:496, 0.76PPM, DAC3:57822.00, 175.71PPM
2025-10-20T17:13:54,Index:1013, DAC1:544, 0.91PPM, DAC2:448, 0.62PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:13:55,Index:1014, DAC1:576, 1.01PPM, DAC2:448, 0.62PPM, DAC3:57950.00, 176.10PPM
2025-10-20T17:13:56,Index:1015, DAC1:576, 1.01PPM, DAC2:464, 0.67PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:13:57,Index:1016, DAC1:416, 0.52PPM, DAC2:384, 0.42PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:13:58,Index:1017, DAC1:384, 0.42PPM, DAC2:400, 0.47PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:13:59,Index:1018, DAC1:464, 0.67PPM, DAC2:352, 0.32PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:14:00,Index:1019, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:14:01,Index:1020, DAC1:544, 0.91PPM, DAC2:480, 0.71PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:14:02,Index:1021, DAC1:496, 0.76PPM, DAC2:432, 0.57PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:14:03,Index:1022, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:14:04,Index:1023, DAC1:464, 0.67PPM, DAC2:384, 0.42PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:14:05,Index:1024, DAC1:416, 0.52PPM, DAC2:352, 0.32PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:14:06,Index:1025, DAC1:544, 0.91PPM, DAC2:432, 0.57PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:14:07,Index:1026, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:14:08,Index:1027, DAC1:576, 1.01PPM, DAC2:480, 0.71PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:14:09,Index:1028, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:14:10,Index:1029, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:14:11,Index:1030, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:14:12,Index:1031, DAC1:512, 0.81PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:14:13,Index:1032, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:14:14,Index:1033, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:14:15,Index:1034, DAC1:512, 0.81PPM, DAC2:448, 0.62PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:14:16,Index:1035, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:14:17,Index:1036, DAC1:576, 1.01PPM, DAC2:480, 0.71PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:14:18,Index:1037, DAC1:560, 0.96PPM, DAC2:480, 0.71PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:14:19,Index:1038, DAC1:736, 1.50PPM, DAC2:560, 0.96PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:14:20,Index:1039, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:57950.00, 176.10PPM
2025-10-20T17:14:21,Index:1040, DAC1:384, 0.42PPM, DAC2:352, 0.32PPM, DAC3:57822.00, 175.71PPM
2025-10-20T17:14:22,Index:1041, DAC1:384, 0.42PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:14:23,Index:1042, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:14:24,Index:1043, DAC1:416, 0.52PPM, DAC2:432, 0.57PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:14:25,Index:1044, DAC1:416, 0.52PPM, DAC2:448, 0.62PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:14:26,Index:1045, DAC1:384, 0.42PPM, DAC2:384, 0.42PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:14:27,Index:1046, DAC1:384, 0.42PPM, DAC2:432, 0.57PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:14:28,Index:1047, DAC1:384, 0.42PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:14:29,Index:1048, DAC1:464, 0.67PPM, DAC2:352, 0.32PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:14:30,Index:1049, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:14:31,Index:1050, DAC1:448, 0.62PPM, DAC2:352, 0.32PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:14:32,Index:1051, DAC1:400, 0.47PPM, DAC2:352, 0.32PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:14:33,Index:1052, DAC1:432, 0.57PPM, DAC2:432, 0.57PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:14:34,Index:1053, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:14:35,Index:1054, DAC1:480, 0.71PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:14:36,Index:1055, DAC1:480, 0.71PPM, DAC2:480, 0.71PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:14:37,Index:1056, DAC1:544, 0.91PPM, DAC2:464, 0.67PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:14:38,Index:1057, DAC1:544, 0.91PPM, DAC2:480, 0.71PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:14:39,Index:1058, DAC1:592, 1.06PPM, DAC2:464, 0.67PPM, DAC3:57950.00, 176.10PPM
2025-10-20T17:14:40,Index:1059, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:14:41,Index:1060, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:14:42,Index:1061, DAC1:496, 0.76PPM, DAC2:416, 0.52PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:14:43,Index:1062, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:14:44,Index:1063, DAC1:432, 0.57PPM, DAC2:432, 0.57PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:14:45,Index:1064, DAC1:416, 0.52PPM, DAC2:352, 0.32PPM, DAC3:57950.00, 176.10PPM
2025-10-20T17:14:46,Index:1065, DAC1:560, 0.96PPM, DAC2:512, 0.81PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:14:47,Index:1066, DAC1:544, 0.91PPM, DAC2:448, 0.62PPM, DAC3:57950.00, 176.10PPM
2025-10-20T17:14:48,Index:1067, DAC1:496, 0.76PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:14:49,Index:1068, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:14:50,Index:1069, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:14:52,Index:1070, DAC1:512, 0.81PPM, DAC2:560, 0.96PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:14:53,Index:1071, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:14:54,Index:1072, DAC1:464, 0.67PPM, DAC2:448, 0.62PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:14:55,Index:1073, DAC1:544, 0.91PPM, DAC2:544, 0.91PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:14:56,Index:1074, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:14:57,Index:1075, DAC1:432, 0.57PPM, DAC2:432, 0.57PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:14:58,Index:1076, DAC1:528, 0.86PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:14:59,Index:1077, DAC1:528, 0.86PPM, DAC2:464, 0.67PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:15:00,Index:1078, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:15:01,Index:1079, DAC1:400, 0.47PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:15:02,Index:1080, DAC1:640, 1.20PPM, DAC2:528, 0.86PPM, DAC3:57950.00, 176.10PPM
2025-10-20T17:15:03,Index:1081, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:15:04,Index:1082, DAC1:544, 0.91PPM, DAC2:448, 0.62PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:15:05,Index:1083, DAC1:496, 0.76PPM, DAC2:416, 0.52PPM, DAC3:57950.00, 176.10PPM
2025-10-20T17:15:06,Index:1084, DAC1:464, 0.67PPM, DAC2:336, 0.28PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:15:07,Index:1085, DAC1:528, 0.86PPM, DAC2:432, 0.57PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:15:08,Index:1086, DAC1:464, 0.67PPM, DAC2:448, 0.62PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:15:09,Index:1087, DAC1:544, 0.91PPM, DAC2:464, 0.67PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:15:10,Index:1088, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:15:11,Index:1089, DAC1:448, 0.62PPM, DAC2:336, 0.28PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:15:12,Index:1090, DAC1:496, 0.76PPM, DAC2:464, 0.67PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:15:13,Index:1091, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:15:14,Index:1092, DAC1:544, 0.91PPM, DAC2:464, 0.67PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:15:15,Index:1093, DAC1:384, 0.42PPM, DAC2:400, 0.47PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:15:16,Index:1094, DAC1:528, 0.86PPM, DAC2:448, 0.62PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:15:17,Index:1095, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:15:18,Index:1096, DAC1:464, 0.67PPM, DAC2:352, 0.32PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:15:19,Index:1097, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:15:20,Index:1098, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:15:21,Index:1099, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:15:22,Index:1100, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:15:23,Index:1101, DAC1:400, 0.47PPM, DAC2:400, 0.47PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:15:24,Index:1102, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:15:25,Index:1103, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:15:26,Index:1104, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:15:27,Index:1105, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:15:28,Index:1106, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:57838.00, 175.76PPM
2025-10-20T17:15:29,Index:1107, DAC1:464, 0.67PPM, DAC2:352, 0.32PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:15:30,Index:1108, DAC1:448, 0.62PPM, DAC2:336, 0.28PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:15:31,Index:1109, DAC1:496, 0.76PPM, DAC2:448, 0.62PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:15:32,Index:1110, DAC1:384, 0.42PPM, DAC2:416, 0.52PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:15:33,Index:1111, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:15:34,Index:1112, DAC1:544, 0.91PPM, DAC2:512, 0.81PPM, DAC3:57902.00, 175.96PPM
2025-10-20T17:15:35,Index:1113, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:15:36,Index:1114, DAC1:512, 0.81PPM, DAC2:448, 0.62PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:15:37,Index:1115, DAC1:544, 0.91PPM, DAC2:512, 0.81PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:15:38,Index:1116, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:15:39,Index:1117, DAC1:320, 0.23PPM, DAC2:352, 0.32PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:15:40,Index:1118, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:15:41,Index:1119, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-20T17:15:42,Index:1120, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:57886.00, 175.91PPM
2025-10-20T17:15:43,Index:1121, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:57870.00, 175.86PPM
2025-10-20T17:15:44,Index:1122, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-20T17:15:45,Index:1123, DAC1:560, 0.96PPM, DAC2:432, 0.57PPM, DAC3:57934.00, 176.05PPM
