timestamp, volt1 V, volt2 V, H ppm1, H ppm2
2025-10-20T17:59:05,Index:3723, DAC1:416, 0.52PPM, DAC2:384, 0.42PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:17:47,Index:4837, DAC1:448, 0.62PPM, DAC2:21461, 64.74PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:17:48,Index:4838, DAC1:528, 0.86PPM, DAC2:21525, 64.94PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:17:49,Index:4839, DAC1:416, 0.52PPM, DAC2:21541, 64.99PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:17:50,Index:4840, DAC1:416, 0.52PPM, DAC2:21669, 65.38PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:17:51,Index:4841, DAC1:432, 0.57PPM, DAC2:21637, 65.28PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:17:52,Index:4842, DAC1:512, 0.81PPM, DAC2:21637, 65.28PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:17:53,Index:4843, DAC1:512, 0.81PPM, DAC2:21717, 65.53PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:17:54,Index:4844, DAC1:448, 0.62PPM, DAC2:21813, 65.82PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:17:55,Index:4845, DAC1:464, 0.67PPM, DAC2:21765, 65.67PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:17:56,Index:4846, DAC1:384, 0.42PPM, DAC2:21781, 65.72PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:17:57,Index:4847, DAC1:512, 0.81PPM, DAC2:21941, 66.21PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:17:58,Index:4848, DAC1:416, 0.52PPM, DAC2:21909, 66.11PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:17:59,Index:4849, DAC1:560, 0.96PPM, DAC2:21957, 66.26PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:18:00,Index:4850, DAC1:576, 1.01PPM, DAC2:21973, 66.31PPM, DAC3:448.00, 0.62PPM
2025-10-20T18:18:01,Index:4851, DAC1:416, 0.52PPM, DAC2:22053, 66.55PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:18:02,Index:4852, DAC1:512, 0.81PPM, DAC2:22021, 66.45PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:18:03,Index:4853, DAC1:512, 0.81PPM, DAC2:22085, 66.65PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:18:04,Index:4854, DAC1:512, 0.81PPM, DAC2:22149, 66.84PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:18:05,Index:4855, DAC1:464, 0.67PPM, DAC2:22085, 66.65PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:18:06,Index:4856, DAC1:432, 0.57PPM, DAC2:22213, 67.04PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:18:07,Index:4857, DAC1:480, 0.71PPM, DAC2:22149, 66.84PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:18:08,Index:4858, DAC1:480, 0.71PPM, DAC2:22181, 66.94PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:18:09,Index:4859, DAC1:384, 0.42PPM, DAC2:22373, 67.53PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:18:10,Index:4860, DAC1:560, 0.96PPM, DAC2:22421, 67.67PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:18:11,Index:4861, DAC1:576, 1.01PPM, DAC2:22421, 67.67PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:18:13,Index:4862, DAC1:416, 0.52PPM, DAC2:22437, 67.72PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:18:14,Index:4863, DAC1:400, 0.47PPM, DAC2:22469, 67.82PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:18:15,Index:4864, DAC1:480, 0.71PPM, DAC2:22485, 67.87PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:18:16,Index:4865, DAC1:416, 0.52PPM, DAC2:22581, 68.16PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:18:17,Index:4866, DAC1:464, 0.67PPM, DAC2:22549, 68.07PPM, DAC3:448.00, 0.62PPM
2025-10-20T18:18:18,Index:4867, DAC1:352, 0.32PPM, DAC2:22549, 68.07PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:18:19,Index:4868, DAC1:448, 0.62PPM, DAC2:22629, 68.31PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:18:20,Index:4869, DAC1:432, 0.57PPM, DAC2:22613, 68.26PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:18:21,Index:4870, DAC1:448, 0.62PPM, DAC2:22565, 68.11PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:18:22,Index:4871, DAC1:448, 0.62PPM, DAC2:22597, 68.21PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:18:23,Index:4872, DAC1:512, 0.81PPM, DAC2:22565, 68.11PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:18:24,Index:4873, DAC1:480, 0.71PPM, DAC2:22725, 68.60PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:18:25,Index:4874, DAC1:496, 0.76PPM, DAC2:22741, 68.65PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:18:26,Index:4875, DAC1:464, 0.67PPM, DAC2:22725, 68.60PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:18:27,Index:4876, DAC1:512, 0.81PPM, DAC2:22805, 68.85PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:18:28,Index:4877, DAC1:496, 0.76PPM, DAC2:22837, 68.94PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:18:29,Index:4878, DAC1:480, 0.71PPM, DAC2:22885, 69.09PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:18:30,Index:4879, DAC1:512, 0.81PPM, DAC2:22933, 69.24PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:18:31,Index:4880, DAC1:400, 0.47PPM, DAC2:22981, 69.38PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:18:32,Index:4881, DAC1:416, 0.52PPM, DAC2:22965, 69.33PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:18:33,Index:4882, DAC1:480, 0.71PPM, DAC2:23061, 69.63PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:18:34,Index:4883, DAC1:608, 1.11PPM, DAC2:23045, 69.58PPM, DAC3:464.00, 0.67PPM
2025-10-20T18:18:35,Index:4884, DAC1:528, 0.86PPM, DAC2:22981, 69.38PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:18:36,Index:4885, DAC1:528, 0.86PPM, DAC2:23093, 69.73PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:18:37,Index:4886, DAC1:432, 0.57PPM, DAC2:23125, 69.82PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:18:38,Index:4887, DAC1:480, 0.71PPM, DAC2:23221, 70.12PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:18:39,Index:4888, DAC1:496, 0.76PPM, DAC2:23189, 70.02PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:18:40,Index:4889, DAC1:416, 0.52PPM, DAC2:23205, 70.07PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:18:41,Index:4890, DAC1:464, 0.67PPM, DAC2:23221, 70.12PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:18:42,Index:4891, DAC1:640, 1.20PPM, DAC2:23317, 70.41PPM, DAC3:464.00, 0.67PPM
2025-10-20T18:18:43,Index:4892, DAC1:480, 0.71PPM, DAC2:23349, 70.51PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:18:44,Index:4893, DAC1:480, 0.71PPM, DAC2:23269, 70.26PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:18:45,Index:4894, DAC1:432, 0.57PPM, DAC2:23333, 70.46PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:18:46,Index:4895, DAC1:448, 0.62PPM, DAC2:23333, 70.46PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:18:47,Index:4896, DAC1:400, 0.47PPM, DAC2:23285, 70.31PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:18:48,Index:4897, DAC1:576, 1.01PPM, DAC2:23429, 70.75PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:18:49,Index:4898, DAC1:400, 0.47PPM, DAC2:23397, 70.65PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:18:50,Index:4899, DAC1:480, 0.71PPM, DAC2:23445, 70.80PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:18:51,Index:4900, DAC1:544, 0.91PPM, DAC2:23477, 70.90PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:18:52,Index:4901, DAC1:480, 0.71PPM, DAC2:23525, 71.04PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:18:53,Index:4902, DAC1:512, 0.81PPM, DAC2:23589, 71.24PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:18:54,Index:4903, DAC1:512, 0.81PPM, DAC2:23509, 70.99PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:18:55,Index:4904, DAC1:416, 0.52PPM, DAC2:23621, 71.34PPM, DAC3:368.00, 0.37PPM
2025-10-20T18:18:56,Index:4905, DAC1:416, 0.52PPM, DAC2:23685, 71.53PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:18:57,Index:4906, DAC1:384, 0.42PPM, DAC2:23653, 71.43PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:18:58,Index:4907, DAC1:512, 0.81PPM, DAC2:23637, 71.39PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:18:59,Index:4908, DAC1:560, 0.96PPM, DAC2:23669, 71.48PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:19:00,Index:4909, DAC1:480, 0.71PPM, DAC2:23653, 71.43PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:19:01,Index:4910, DAC1:448, 0.62PPM, DAC2:23701, 71.58PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:19:02,Index:4911, DAC1:480, 0.71PPM, DAC2:23685, 71.53PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:19:03,Index:4912, DAC1:448, 0.62PPM, DAC2:23701, 71.58PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:19:04,Index:4913, DAC1:400, 0.47PPM, DAC2:23717, 71.63PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:19:05,Index:4914, DAC1:592, 1.06PPM, DAC2:23765, 71.78PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:19:06,Index:4915, DAC1:448, 0.62PPM, DAC2:23669, 71.48PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:19:07,Index:4916, DAC1:400, 0.47PPM, DAC2:23765, 71.78PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:19:08,Index:4917, DAC1:400, 0.47PPM, DAC2:23749, 71.73PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:19:09,Index:4918, DAC1:480, 0.71PPM, DAC2:23941, 72.31PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:19:10,Index:4919, DAC1:464, 0.67PPM, DAC2:23877, 72.12PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:19:11,Index:4920, DAC1:528, 0.86PPM, DAC2:23941, 72.31PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:19:12,Index:4921, DAC1:416, 0.52PPM, DAC2:23973, 72.41PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:19:13,Index:4922, DAC1:560, 0.96PPM, DAC2:24005, 72.51PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:19:14,Index:4923, DAC1:464, 0.67PPM, DAC2:23989, 72.46PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:19:15,Index:4924, DAC1:432, 0.57PPM, DAC2:24101, 72.80PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:19:16,Index:4925, DAC1:464, 0.67PPM, DAC2:24037, 72.61PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:19:17,Index:4926, DAC1:528, 0.86PPM, DAC2:24005, 72.51PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:19:18,Index:4927, DAC1:512, 0.81PPM, DAC2:24101, 72.80PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:19:19,Index:4928, DAC1:416, 0.52PPM, DAC2:24037, 72.61PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:19:20,Index:4929, DAC1:528, 0.86PPM, DAC2:24085, 72.75PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:19:21,Index:4930, DAC1:464, 0.67PPM, DAC2:24053, 72.66PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:19:22,Index:4931, DAC1:464, 0.67PPM, DAC2:24197, 73.09PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:19:23,Index:4932, DAC1:432, 0.57PPM, DAC2:24197, 73.09PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:19:24,Index:4933, DAC1:464, 0.67PPM, DAC2:24197, 73.09PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:19:25,Index:4934, DAC1:352, 0.32PPM, DAC2:24277, 73.34PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:19:26,Index:4935, DAC1:448, 0.62PPM, DAC2:24165, 73.00PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:19:27,Index:4936, DAC1:480, 0.71PPM, DAC2:24293, 73.39PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:19:28,Index:4937, DAC1:400, 0.47PPM, DAC2:24325, 73.49PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:19:29,Index:4938, DAC1:480, 0.71PPM, DAC2:24389, 73.68PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:19:30,Index:4939, DAC1:560, 0.96PPM, DAC2:24405, 73.73PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:19:31,Index:4940, DAC1:496, 0.76PPM, DAC2:24309, 73.44PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:19:32,Index:4941, DAC1:400, 0.47PPM, DAC2:24373, 73.63PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:19:33,Index:4942, DAC1:512, 0.81PPM, DAC2:24405, 73.73PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:19:34,Index:4943, DAC1:544, 0.91PPM, DAC2:24469, 73.92PPM, DAC3:448.00, 0.62PPM
2025-10-20T18:19:35,Index:4944, DAC1:512, 0.81PPM, DAC2:24453, 73.88PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:19:36,Index:4945, DAC1:496, 0.76PPM, DAC2:24485, 73.97PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:19:37,Index:4946, DAC1:432, 0.57PPM, DAC2:24485, 73.97PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:19:38,Index:4947, DAC1:416, 0.52PPM, DAC2:24469, 73.92PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:19:39,Index:4948, DAC1:464, 0.67PPM, DAC2:24549, 74.17PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:19:40,Index:4949, DAC1:416, 0.52PPM, DAC2:24485, 73.97PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:19:41,Index:4950, DAC1:480, 0.71PPM, DAC2:24565, 74.22PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:19:42,Index:4951, DAC1:480, 0.71PPM, DAC2:24565, 74.22PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:19:43,Index:4952, DAC1:416, 0.52PPM, DAC2:24565, 74.22PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:19:44,Index:4953, DAC1:432, 0.57PPM, DAC2:24565, 74.22PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:19:45,Index:4954, DAC1:464, 0.67PPM, DAC2:24565, 74.22PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:19:46,Index:4955, DAC1:432, 0.57PPM, DAC2:24646, 74.46PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:19:47,Index:4956, DAC1:512, 0.81PPM, DAC2:24662, 74.51PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:19:48,Index:4957, DAC1:464, 0.67PPM, DAC2:24710, 74.66PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:19:49,Index:4958, DAC1:416, 0.52PPM, DAC2:24742, 74.76PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:19:50,Index:4959, DAC1:448, 0.62PPM, DAC2:24710, 74.66PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:19:51,Index:4960, DAC1:432, 0.57PPM, DAC2:24758, 74.81PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:19:52,Index:4961, DAC1:448, 0.62PPM, DAC2:24790, 74.90PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:19:53,Index:4962, DAC1:416, 0.52PPM, DAC2:24854, 75.10PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:19:54,Index:4963, DAC1:544, 0.91PPM, DAC2:24822, 75.00PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:19:55,Index:4964, DAC1:432, 0.57PPM, DAC2:24806, 74.95PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:19:56,Index:4965, DAC1:512, 0.81PPM, DAC2:24870, 75.15PPM, DAC3:448.00, 0.62PPM
2025-10-20T18:19:57,Index:4966, DAC1:496, 0.76PPM, DAC2:24886, 75.20PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:19:58,Index:4967, DAC1:448, 0.62PPM, DAC2:24966, 75.44PPM, DAC3:320.00, 0.23PPM
2025-10-20T18:19:59,Index:4968, DAC1:480, 0.71PPM, DAC2:24966, 75.44PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:20:00,Index:4969, DAC1:512, 0.81PPM, DAC2:24902, 75.25PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:20:01,Index:4970, DAC1:560, 0.96PPM, DAC2:24934, 75.34PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:20:02,Index:4971, DAC1:432, 0.57PPM, DAC2:25014, 75.59PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:20:03,Index:4972, DAC1:464, 0.67PPM, DAC2:24902, 75.25PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:20:04,Index:4973, DAC1:512, 0.81PPM, DAC2:25030, 75.64PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:20:05,Index:4974, DAC1:416, 0.52PPM, DAC2:25142, 75.98PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:20:06,Index:4975, DAC1:464, 0.67PPM, DAC2:25126, 75.93PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:20:07,Index:4976, DAC1:496, 0.76PPM, DAC2:25158, 76.03PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:20:08,Index:4977, DAC1:416, 0.52PPM, DAC2:25110, 75.88PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:20:09,Index:4978, DAC1:464, 0.67PPM, DAC2:25126, 75.93PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:20:10,Index:4979, DAC1:464, 0.67PPM, DAC2:25238, 76.27PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:20:11,Index:4980, DAC1:512, 0.81PPM, DAC2:25254, 76.32PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:20:12,Index:4981, DAC1:480, 0.71PPM, DAC2:25318, 76.52PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:20:13,Index:4982, DAC1:480, 0.71PPM, DAC2:25254, 76.32PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:20:14,Index:4983, DAC1:384, 0.42PPM, DAC2:25302, 76.47PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:20:15,Index:4984, DAC1:560, 0.96PPM, DAC2:25334, 76.56PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:20:16,Index:4985, DAC1:528, 0.86PPM, DAC2:25318, 76.52PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:20:17,Index:4986, DAC1:448, 0.62PPM, DAC2:25350, 76.61PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:20:18,Index:4987, DAC1:416, 0.52PPM, DAC2:25398, 76.76PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:20:20,Index:4988, DAC1:480, 0.71PPM, DAC2:25430, 76.86PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:20:21,Index:4989, DAC1:432, 0.57PPM, DAC2:25478, 77.00PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:20:22,Index:4990, DAC1:512, 0.81PPM, DAC2:25414, 76.81PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:20:23,Index:4991, DAC1:496, 0.76PPM, DAC2:25430, 76.86PPM, DAC3:368.00, 0.37PPM
2025-10-20T18:20:24,Index:4992, DAC1:608, 1.11PPM, DAC2:25574, 77.30PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:20:25,Index:4993, DAC1:432, 0.57PPM, DAC2:25446, 76.91PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:20:26,Index:4994, DAC1:416, 0.52PPM, DAC2:25494, 77.05PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:20:27,Index:4995, DAC1:464, 0.67PPM, DAC2:25510, 77.10PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:20:28,Index:4996, DAC1:544, 0.91PPM, DAC2:25558, 77.25PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:20:29,Index:4997, DAC1:384, 0.42PPM, DAC2:25478, 77.00PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:20:30,Index:4998, DAC1:352, 0.32PPM, DAC2:25622, 77.44PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:20:31,Index:4999, DAC1:512, 0.81PPM, DAC2:25638, 77.49PPM, DAC3:448.00, 0.62PPM
2025-10-20T18:20:32,Index:5000, DAC1:528, 0.86PPM, DAC2:25718, 77.74PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:20:33,Index:5001, DAC1:560, 0.96PPM, DAC2:25638, 77.49PPM, DAC3:448.00, 0.62PPM
2025-10-20T18:20:34,Index:5002, DAC1:496, 0.76PPM, DAC2:25686, 77.64PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:20:35,Index:5003, DAC1:432, 0.57PPM, DAC2:25814, 78.03PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:20:36,Index:5004, DAC1:368, 0.37PPM, DAC2:25638, 77.49PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:20:37,Index:5005, DAC1:400, 0.47PPM, DAC2:25734, 77.79PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:20:38,Index:5006, DAC1:528, 0.86PPM, DAC2:25750, 77.83PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:20:39,Index:5007, DAC1:480, 0.71PPM, DAC2:25734, 77.79PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:20:40,Index:5008, DAC1:336, 0.28PPM, DAC2:25798, 77.98PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:20:41,Index:5009, DAC1:688, 1.35PPM, DAC2:25798, 77.98PPM, DAC3:512.00, 0.81PPM
2025-10-20T18:20:42,Index:5010, DAC1:432, 0.57PPM, DAC2:25830, 78.08PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:20:43,Index:5011, DAC1:448, 0.62PPM, DAC2:25942, 78.42PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:20:44,Index:5012, DAC1:512, 0.81PPM, DAC2:25878, 78.22PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:20:45,Index:5013, DAC1:688, 1.35PPM, DAC2:25798, 77.98PPM, DAC3:496.00, 0.76PPM
2025-10-20T18:20:46,Index:5014, DAC1:544, 0.91PPM, DAC2:25782, 77.93PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:20:47,Index:5015, DAC1:512, 0.81PPM, DAC2:25878, 78.22PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:20:48,Index:5016, DAC1:512, 0.81PPM, DAC2:25878, 78.22PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:20:49,Index:5017, DAC1:448, 0.62PPM, DAC2:25926, 78.37PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:20:50,Index:5018, DAC1:528, 0.86PPM, DAC2:25926, 78.37PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:20:51,Index:5019, DAC1:416, 0.52PPM, DAC2:25958, 78.47PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:20:52,Index:5020, DAC1:448, 0.62PPM, DAC2:25942, 78.42PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:20:53,Index:5021, DAC1:448, 0.62PPM, DAC2:25990, 78.57PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:20:54,Index:5022, DAC1:400, 0.47PPM, DAC2:25910, 78.32PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:20:55,Index:5023, DAC1:592, 1.06PPM, DAC2:26038, 78.71PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:20:56,Index:5024, DAC1:400, 0.47PPM, DAC2:26054, 78.76PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:20:57,Index:5025, DAC1:432, 0.57PPM, DAC2:26070, 78.81PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:20:58,Index:5026, DAC1:480, 0.71PPM, DAC2:26086, 78.86PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:20:59,Index:5027, DAC1:448, 0.62PPM, DAC2:26134, 79.01PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:21:00,Index:5028, DAC1:464, 0.67PPM, DAC2:26166, 79.10PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:21:01,Index:5029, DAC1:480, 0.71PPM, DAC2:26150, 79.05PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:21:02,Index:5030, DAC1:544, 0.91PPM, DAC2:26150, 79.05PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:21:03,Index:5031, DAC1:400, 0.47PPM, DAC2:26214, 79.25PPM, DAC3:384.00, 0.42PPM
2025-10-20T18:21:04,Index:5032, DAC1:464, 0.67PPM, DAC2:26182, 79.15PPM, DAC3:352.00, 0.32PPM
2025-10-20T18:21:05,Index:5033, DAC1:480, 0.71PPM, DAC2:26134, 79.01PPM, DAC3:448.00, 0.62PPM
2025-10-20T18:21:06,Index:5034, DAC1:528, 0.86PPM, DAC2:26198, 79.20PPM, DAC3:464.00, 0.67PPM
2025-10-20T18:21:07,Index:5035, DAC1:528, 0.86PPM, DAC2:26214, 79.25PPM, DAC3:416.00, 0.52PPM
2025-10-20T18:21:08,Index:5036, DAC1:528, 0.86PPM, DAC2:26246, 79.35PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:21:09,Index:5037, DAC1:464, 0.67PPM, DAC2:26246, 79.35PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:21:10,Index:5038, DAC1:464, 0.67PPM, DAC2:26246, 79.35PPM, DAC3:336.00, 0.28PPM
2025-10-20T18:22:05,Index:5039, DAC1:496, 0.76PPM, DAC2:26182, 79.15PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:22:06,Index:5040, DAC1:512, 0.81PPM, DAC2:26214, 79.25PPM, DAC3:400.00, 0.47PPM
2025-10-20T18:22:07,Index:5041, DAC1:464, 0.67PPM, DAC2:26182, 79.15PPM, DAC3:432.00, 0.57PPM
2025-10-20T18:22:08,Index:5042, DAC1:512, 0.81PPM, DAC2:26262, 79.40PPM, DAC3:448.00, 0.62PPM
2025-10-20T18:22:09,Index:5043, DAC1:416, 0.52PPM, DAC2:26278, 79.45PPM, DAC3:320.00, 0.23PPM
