timestamp, volt1 V, volt2 V, H ppm1, H ppm2
2025-10-17T20:45:51,Index:61, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:384.00, 0.42PPM
2025-10-17T20:52:59,Index:486, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:53:00,Index:487, DAC1:512, 0.81PPM, DAC2:464, 0.67PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:53:01,Index:488, DAC1:528, 0.86PPM, DAC2:432, 0.57PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:53:02,Index:489, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:53:03,Index:490, DAC1:528, 0.86PPM, DAC2:432, 0.57PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:53:04,Index:491, DAC1:416, 0.52PPM, DAC2:368, 0.37PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:53:05,Index:492, DAC1:448, 0.62PPM, DAC2:448, 0.62PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:53:06,Index:493, DAC1:512, 0.81PPM, DAC2:464, 0.67PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:53:07,Index:494, DAC1:480, 0.71PPM, DAC2:384, 0.42PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:53:08,Index:495, DAC1:512, 0.81PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:53:09,Index:496, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:53:10,Index:497, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:53:11,Index:498, DAC1:432, 0.57PPM, DAC2:464, 0.67PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:53:12,Index:499, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:53:13,Index:500, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:53:14,Index:501, DAC1:672, 1.30PPM, DAC2:528, 0.86PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:53:15,Index:502, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:53:16,Index:503, DAC1:464, 0.67PPM, DAC2:384, 0.42PPM, DAC3:57950.00, 176.10PPM
2025-10-17T20:53:17,Index:504, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:53:18,Index:505, DAC1:480, 0.71PPM, DAC2:448, 0.62PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:53:19,Index:506, DAC1:544, 0.91PPM, DAC2:464, 0.67PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:53:20,Index:507, DAC1:352, 0.32PPM, DAC2:416, 0.52PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:53:21,Index:508, DAC1:528, 0.86PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:53:22,Index:509, DAC1:672, 1.30PPM, DAC2:528, 0.86PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:53:23,Index:510, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:53:24,Index:511, DAC1:528, 0.86PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:53:25,Index:512, DAC1:656, 1.25PPM, DAC2:480, 0.71PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:53:26,Index:513, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:53:27,Index:514, DAC1:464, 0.67PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:53:28,Index:515, DAC1:592, 1.06PPM, DAC2:480, 0.71PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:53:29,Index:516, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:53:30,Index:517, DAC1:528, 0.86PPM, DAC2:400, 0.47PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:53:31,Index:518, DAC1:544, 0.91PPM, DAC2:432, 0.57PPM, DAC3:57982.00, 176.20PPM
2025-10-17T20:53:32,Index:519, DAC1:384, 0.42PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:53:33,Index:520, DAC1:560, 0.96PPM, DAC2:464, 0.67PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:53:34,Index:521, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:53:35,Index:522, DAC1:672, 1.30PPM, DAC2:528, 0.86PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:53:36,Index:523, DAC1:528, 0.86PPM, DAC2:480, 0.71PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:53:37,Index:524, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:53:38,Index:525, DAC1:544, 0.91PPM, DAC2:448, 0.62PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:53:39,Index:526, DAC1:416, 0.52PPM, DAC2:432, 0.57PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:53:40,Index:527, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:53:41,Index:528, DAC1:480, 0.71PPM, DAC2:448, 0.62PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:53:42,Index:529, DAC1:512, 0.81PPM, DAC2:416, 0.52PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:53:43,Index:530, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:53:44,Index:531, DAC1:400, 0.47PPM, DAC2:384, 0.42PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:53:45,Index:532, DAC1:496, 0.76PPM, DAC2:432, 0.57PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:53:46,Index:533, DAC1:512, 0.81PPM, DAC2:448, 0.62PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:53:47,Index:534, DAC1:544, 0.91PPM, DAC2:464, 0.67PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:53:48,Index:535, DAC1:496, 0.76PPM, DAC2:464, 0.67PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:53:49,Index:536, DAC1:432, 0.57PPM, DAC2:448, 0.62PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:53:50,Index:537, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:53:51,Index:538, DAC1:480, 0.71PPM, DAC2:448, 0.62PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:53:52,Index:539, DAC1:400, 0.47PPM, DAC2:432, 0.57PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:53:53,Index:540, DAC1:528, 0.86PPM, DAC2:512, 0.81PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:53:54,Index:541, DAC1:384, 0.42PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:53:55,Index:542, DAC1:512, 0.81PPM, DAC2:416, 0.52PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:53:56,Index:543, DAC1:560, 0.96PPM, DAC2:448, 0.62PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:53:57,Index:544, DAC1:432, 0.57PPM, DAC2:448, 0.62PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:53:58,Index:545, DAC1:496, 0.76PPM, DAC2:448, 0.62PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:53:59,Index:546, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:54:00,Index:547, DAC1:544, 0.91PPM, DAC2:464, 0.67PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:54:01,Index:548, DAC1:608, 1.11PPM, DAC2:400, 0.47PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:54:02,Index:549, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:54:04,Index:550, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:54:05,Index:551, DAC1:544, 0.91PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:54:06,Index:552, DAC1:496, 0.76PPM, DAC2:400, 0.47PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:54:07,Index:553, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:54:08,Index:554, DAC1:512, 0.81PPM, DAC2:400, 0.47PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:54:09,Index:555, DAC1:480, 0.71PPM, DAC2:384, 0.42PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:54:10,Index:556, DAC1:560, 0.96PPM, DAC2:464, 0.67PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:54:11,Index:557, DAC1:384, 0.42PPM, DAC2:400, 0.47PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:54:12,Index:558, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:54:13,Index:559, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:54:14,Index:560, DAC1:448, 0.62PPM, DAC2:464, 0.67PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:54:15,Index:561, DAC1:560, 0.96PPM, DAC2:464, 0.67PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:54:16,Index:562, DAC1:656, 1.25PPM, DAC2:560, 0.96PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:54:17,Index:563, DAC1:448, 0.62PPM, DAC2:448, 0.62PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:54:18,Index:564, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:54:19,Index:565, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:54:20,Index:566, DAC1:480, 0.71PPM, DAC2:448, 0.62PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:54:21,Index:567, DAC1:544, 0.91PPM, DAC2:464, 0.67PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:54:22,Index:568, DAC1:480, 0.71PPM, DAC2:384, 0.42PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:54:23,Index:569, DAC1:512, 0.81PPM, DAC2:448, 0.62PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:54:24,Index:570, DAC1:560, 0.96PPM, DAC2:432, 0.57PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:54:25,Index:571, DAC1:384, 0.42PPM, DAC2:384, 0.42PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:54:26,Index:572, DAC1:480, 0.71PPM, DAC2:400, 0.47PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:54:27,Index:573, DAC1:544, 0.91PPM, DAC2:464, 0.67PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:54:28,Index:574, DAC1:448, 0.62PPM, DAC2:352, 0.32PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:54:29,Index:575, DAC1:352, 0.32PPM, DAC2:368, 0.37PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:54:30,Index:576, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:54:31,Index:577, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:54:32,Index:578, DAC1:480, 0.71PPM, DAC2:592, 1.06PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:54:33,Index:579, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:54:34,Index:580, DAC1:464, 0.67PPM, DAC2:352, 0.32PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:54:35,Index:581, DAC1:592, 1.06PPM, DAC2:400, 0.47PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:54:36,Index:582, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:54:37,Index:583, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:54:38,Index:584, DAC1:528, 0.86PPM, DAC2:464, 0.67PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:54:39,Index:585, DAC1:544, 0.91PPM, DAC2:464, 0.67PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:54:40,Index:586, DAC1:512, 0.81PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:54:41,Index:587, DAC1:400, 0.47PPM, DAC2:384, 0.42PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:54:42,Index:588, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:54:43,Index:589, DAC1:352, 0.32PPM, DAC2:384, 0.42PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:54:44,Index:590, DAC1:576, 1.01PPM, DAC2:512, 0.81PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:54:45,Index:591, DAC1:352, 0.32PPM, DAC2:384, 0.42PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:54:46,Index:592, DAC1:432, 0.57PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:54:47,Index:593, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:54:48,Index:594, DAC1:480, 0.71PPM, DAC2:464, 0.67PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:54:49,Index:595, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:54:50,Index:596, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:54:51,Index:597, DAC1:528, 0.86PPM, DAC2:432, 0.57PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:54:52,Index:598, DAC1:496, 0.76PPM, DAC2:432, 0.57PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:54:53,Index:599, DAC1:528, 0.86PPM, DAC2:448, 0.62PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:54:54,Index:600, DAC1:496, 0.76PPM, DAC2:432, 0.57PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:54:55,Index:601, DAC1:480, 0.71PPM, DAC2:448, 0.62PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:54:56,Index:602, DAC1:528, 0.86PPM, DAC2:448, 0.62PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:54:57,Index:603, DAC1:400, 0.47PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:54:58,Index:604, DAC1:528, 0.86PPM, DAC2:464, 0.67PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:54:59,Index:605, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:55:00,Index:606, DAC1:496, 0.76PPM, DAC2:416, 0.52PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:55:01,Index:607, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:55:02,Index:608, DAC1:352, 0.32PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:55:03,Index:609, DAC1:496, 0.76PPM, DAC2:416, 0.52PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:55:04,Index:610, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:55:05,Index:611, DAC1:464, 0.67PPM, DAC2:384, 0.42PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:55:06,Index:612, DAC1:448, 0.62PPM, DAC2:352, 0.32PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:55:07,Index:613, DAC1:464, 0.67PPM, DAC2:448, 0.62PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:55:08,Index:614, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:55:09,Index:615, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:55:10,Index:616, DAC1:528, 0.86PPM, DAC2:448, 0.62PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:55:11,Index:617, DAC1:528, 0.86PPM, DAC2:464, 0.67PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:55:12,Index:618, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:55:13,Index:619, DAC1:544, 0.91PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:55:14,Index:620, DAC1:528, 0.86PPM, DAC2:448, 0.62PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:55:15,Index:621, DAC1:528, 0.86PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:55:16,Index:622, DAC1:560, 0.96PPM, DAC2:448, 0.62PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:55:17,Index:623, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:55:18,Index:624, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:55:19,Index:625, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:55:20,Index:626, DAC1:512, 0.81PPM, DAC2:464, 0.67PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:55:21,Index:627, DAC1:384, 0.42PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:55:22,Index:628, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:55:23,Index:629, DAC1:432, 0.57PPM, DAC2:432, 0.57PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:55:24,Index:630, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:55:25,Index:631, DAC1:448, 0.62PPM, DAC2:400, 0.47PPM, DAC3:57838.00, 175.76PPM
2025-10-17T20:55:26,Index:632, DAC1:480, 0.71PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:55:27,Index:633, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:55:28,Index:634, DAC1:544, 0.91PPM, DAC2:448, 0.62PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:55:29,Index:635, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:55:30,Index:636, DAC1:528, 0.86PPM, DAC2:464, 0.67PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:55:31,Index:637, DAC1:480, 0.71PPM, DAC2:448, 0.62PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:55:32,Index:638, DAC1:544, 0.91PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:55:33,Index:639, DAC1:544, 0.91PPM, DAC2:448, 0.62PPM, DAC3:57950.00, 176.10PPM
2025-10-17T20:55:34,Index:640, DAC1:416, 0.52PPM, DAC2:416, 0.52PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:55:35,Index:641, DAC1:608, 1.11PPM, DAC2:464, 0.67PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:55:36,Index:642, DAC1:496, 0.76PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:55:37,Index:643, DAC1:416, 0.52PPM, DAC2:352, 0.32PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:55:38,Index:644, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:55:39,Index:645, DAC1:576, 1.01PPM, DAC2:448, 0.62PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:55:40,Index:646, DAC1:512, 0.81PPM, DAC2:432, 0.57PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:55:41,Index:647, DAC1:464, 0.67PPM, DAC2:448, 0.62PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:55:42,Index:648, DAC1:560, 0.96PPM, DAC2:448, 0.62PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:55:43,Index:649, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:55:44,Index:650, DAC1:528, 0.86PPM, DAC2:464, 0.67PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:55:45,Index:651, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:55:46,Index:652, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:55:47,Index:653, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:55:48,Index:654, DAC1:512, 0.81PPM, DAC2:464, 0.67PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:55:49,Index:655, DAC1:576, 1.01PPM, DAC2:432, 0.57PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:55:50,Index:656, DAC1:448, 0.62PPM, DAC2:336, 0.28PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:55:51,Index:657, DAC1:448, 0.62PPM, DAC2:352, 0.32PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:55:52,Index:658, DAC1:336, 0.28PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:55:53,Index:659, DAC1:400, 0.47PPM, DAC2:336, 0.28PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:55:54,Index:660, DAC1:416, 0.52PPM, DAC2:368, 0.37PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:55:55,Index:661, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:55:56,Index:662, DAC1:384, 0.42PPM, DAC2:400, 0.47PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:55:57,Index:663, DAC1:400, 0.47PPM, DAC2:400, 0.47PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:55:58,Index:664, DAC1:544, 0.91PPM, DAC2:448, 0.62PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:55:59,Index:665, DAC1:480, 0.71PPM, DAC2:336, 0.28PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:56:00,Index:666, DAC1:416, 0.52PPM, DAC2:432, 0.57PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:56:01,Index:667, DAC1:432, 0.57PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:56:02,Index:668, DAC1:464, 0.67PPM, DAC2:384, 0.42PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:56:03,Index:669, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:56:04,Index:670, DAC1:480, 0.71PPM, DAC2:464, 0.67PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:56:05,Index:671, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:56:06,Index:672, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:56:07,Index:673, DAC1:512, 0.81PPM, DAC2:448, 0.62PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:56:08,Index:674, DAC1:464, 0.67PPM, DAC2:416, 0.52PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:56:09,Index:675, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:57902.00, 175.96PPM
2025-10-17T20:56:10,Index:676, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:56:11,Index:677, DAC1:464, 0.67PPM, DAC2:432, 0.57PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:56:12,Index:678, DAC1:656, 1.25PPM, DAC2:544, 0.91PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:56:13,Index:679, DAC1:480, 0.71PPM, DAC2:432, 0.57PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:56:14,Index:680, DAC1:432, 0.57PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:56:15,Index:681, DAC1:576, 1.01PPM, DAC2:448, 0.62PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:56:16,Index:682, DAC1:416, 0.52PPM, DAC2:352, 0.32PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:56:18,Index:683, DAC1:496, 0.76PPM, DAC2:448, 0.62PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:56:19,Index:684, DAC1:448, 0.62PPM, DAC2:336, 0.28PPM, DAC3:57918.00, 176.00PPM
2025-10-17T20:56:20,Index:685, DAC1:464, 0.67PPM, DAC2:400, 0.47PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:56:21,Index:686, DAC1:400, 0.47PPM, DAC2:352, 0.32PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:56:22,Index:687, DAC1:448, 0.62PPM, DAC2:416, 0.52PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:56:35,Index:688, DAC1:448, 0.62PPM, DAC2:432, 0.57PPM, DAC3:57886.00, 175.91PPM
2025-10-17T20:56:36,Index:689, DAC1:512, 0.81PPM, DAC2:448, 0.62PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:56:37,Index:690, DAC1:480, 0.71PPM, DAC2:416, 0.52PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:56:38,Index:704, DAC1:400, 0.47PPM, DAC2:352, 0.32PPM, DAC3:57870.00, 175.86PPM
2025-10-17T20:56:39,Index:705, DAC1:336, 0.28PPM, DAC2:368, 0.37PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:56:40,Index:706, DAC1:448, 0.62PPM, DAC2:384, 0.42PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:56:41,Index:707, DAC1:528, 0.86PPM, DAC2:464, 0.67PPM, DAC3:57934.00, 176.05PPM
2025-10-17T20:56:42,Index:708, DAC1:416, 0.52PPM, DAC2:400, 0.47PPM, DAC3:57918.00, 176.00PPM
